পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
থোরক্লি	ꯊꯣꯔꯛꯂꯤ
লৈকিলথবীদা	ꯂꯩꯀꯤꯜꯊꯕꯤꯗꯥ
চদুম্	ꯆꯗꯨꯝ
পাম্বীশিংসু	ꯄꯥꯝꯕꯤꯁꯤꯡꯁꯨ
চিল্লিঙৈসিদা	ꯆꯤꯜꯂꯤꯉꯩꯁꯤꯗꯥ
ঐখোয়্সু	ꯑꯩꯈꯣꯢꯁꯨ
মাদ্রাসাশিংদা	ꯃꯥꯗ꯭ꯔꯥꯁꯥꯁꯤꯡꯗꯥ
মানা	ꯃꯥꯅꯥ
আর্তিসানশিংদা	ꯑꯥꯔꯇꯤꯁꯥꯟꯁꯤꯡꯗꯥ
চীরক্	ꯆꯤꯔꯛ
ফোংদোখিবনি	ꯐꯣꯡꯗꯣꯈꯤꯕꯅꯤ
হোর্ন	ꯍꯣꯔ꯭ꯅ
হন্টতা	ꯍꯟ꯭ꯇꯇꯥ
ক্লাসিক্তা	ꯀ꯭ꯂꯥꯁꯤꯛꯇꯥ
য়োদবা	ꯌꯣꯗꯕꯥ
নিংথৌগুম	ꯅꯤꯡꯊꯧꯒꯨꯝ
মেদিয়াদা	ꯃꯦꯗꯤꯌꯥꯗꯥ
পদা	ꯄꯗꯥ
কোইম্বতোর	ꯀꯣꯢꯝꯕꯇꯣꯔ
কম্পানিশিংনা	ꯀꯝꯄꯥꯅꯤꯁꯤꯡꯅꯥ
ফল্ম	ꯐꯜ꯭ꯃ
থাদোরকখ্রবা	ꯊꯥꯗꯣꯔꯛꯈ꯭ꯔꯕꯥ
রেটি	ꯔꯦꯇꯤ
এইদসনা	ꯑꯦꯏꯗꯁꯅꯥ
পুখৎলিবা	ꯄꯨꯈꯠꯂꯤꯕꯥ
হাংদোক্লগনি	ꯍꯥꯡꯗꯣꯛꯂꯒꯅꯤ
দিভিজনদগীনি	ꯗꯤꯚꯤꯖꯟꯗꯒꯤꯅꯤ
শন্দ্রোকপু	ꯁꯟꯗꯣꯛꯄꯨ
পায়খৎপা	ꯄꯥꯢꯈꯠꯄꯥ
ত্বেন্তিৱান	ꯇ꯭ꯋꯦꯟꯇꯤꯋꯥꯟ
দিপোজিট	ꯗꯤꯄꯣꯖꯤꯠ
নিসাদ	ꯅꯤꯁꯥꯗ
বদ্রুদিন	ꯕꯗ꯭ꯔꯨꯗꯤꯟ
সরেন্দর	ꯁꯔꯦꯟꯗꯔ
ওবামা	ꯑꯣꯕꯥꯃꯥ
বলজিৎ	ꯕꯜꯖꯤꯠ
নৌহৌননা	ꯅꯧꯍꯧꯅꯅꯥ
ময়াংখাং	ꯃꯌꯥꯡꯈꯥꯡ
লেপ্না	ꯂꯦꯞꯅꯥ
য়ুব	ꯌꯨꯕ
পারুরগদি	ꯄꯥꯔꯨꯔꯒꯗꯤ
য়েক্নবনি	ꯌꯦꯛꯅꯕꯅꯤ
ত্রিল্লিয়ন	ꯇ꯭ꯔꯤꯜꯂꯤꯌꯟ
নিফুমথোই	ꯅꯤꯐꯨꯃꯊꯣꯢ
বাইজুজ	ꯕꯥꯢꯖꯨꯖ
দিলিনতে	ꯗꯤꯂꯤꯟꯇꯦ
